           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333334       0.94183955228241056     
           6  0.23333333333333331       0.94183955228241067     
           6  0.20207259421636903       0.93827285880384259     
           8  0.20207259421636903       0.93827285880384259     
           8  0.18073922282301266       0.92852890463793392     
          10  0.18073922282301269       0.92852890463793392     
          10  0.16499158227686103       0.92802980565208493     
          12  0.16499158227686103       0.92802980565208493     
          12  0.15275252316519458       0.92690764129647452     
          14  0.15275252316519458       0.92690764129647452     
          14  0.14288690166235199       0.92202921743619470     
          16  0.14288690166235199       0.92202921743619393     
          16  0.13471506281091267       0.92057484372761134     
          18  0.13471506281091267       0.92057484372761134     
          18  0.12780193008453872       0.92052175717792639     
          20  0.12780193008453872       0.92052175717792661     
          20  0.12185435916898847       0.91982440690085854     
