           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718674     
           4  0.28577380332470415       0.95913937933718707     
           4  0.23333333333333334       0.94183955228241301     
           6  0.23333333333333336       0.94183955228241290     
           6  0.20207259421636908       0.93827285880384692     
           8  0.20207259421636908       0.93827285880384692     
           8  0.18073922282301288       0.92852890463793136     
          10  0.18073922282301288       0.92852890463793081     
          10  0.16499158227686125       0.92802980565208171     
          12  0.16499158227686125       0.92802980565208171     
          12  0.15275252316519480       0.92690764129647141     
          14  0.15275252316519483       0.92690764129647207     
          14  0.14288690166235221       0.92202921743619803     
          16  0.14288690166235224       0.92202921743619759     
          16  0.13471506281091269       0.92057484372762632     
          18  0.13471506281091269       0.92057484372762632     
          18  0.12780193008453883       0.92052175717792695     
          20  0.12780193008453883       0.92052175717791618     
          20  0.12185435916898860       0.91982440690084999     
