           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273828        1.0000000000000000     
           2  0.40414518843274566       0.95913937933718663     
           4  0.40414518843274577       0.95913937933718652     
           4  0.40414518843273861       0.94134578033668204     
           6  0.40414518843273917       0.94134578033667993     
           6  0.40414518843276831       0.94770987189181677     
           8  0.40414518843275410       0.94770987189181621     
           8  0.40414518843268832       0.93788385651886719     
          10  0.40414518843276231       0.93788385651886796     
          10  0.40414518843274072       0.95195034180220528     
          12  0.40414518843276315       0.95195034180219607     
          12  0.40414518843267494       0.94723360681555102     
          14  0.40414518843274311       0.94723360681556035     
          14  0.40414518843285213       0.93553588441472413     
          16  0.40414518843280967       0.93553588441472102     
          16  0.40414518843298464       0.93691096406086694     
          18  0.40414518843280400       0.93691096406087859     
          18  0.40414518843255298       0.93857513568203477     
          20  0.40414518843284247       0.93857513568203765     
          20  0.40414518843292369       0.93690502866450898     
