           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273828        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718674     
           4  0.40414518843274588       0.95913937933718663     
           4  0.28577380332470409       0.94134578033668270     
           6  0.40414518843273911       0.94134578033667993     
           6  0.28577380332470398       0.94770987189181677     
           8  0.40414518843275427       0.94770987189181621     
           8  0.28577380332470348       0.93788385651886497     
          10  0.40414518843279162       0.93788385651886785     
          10  0.28577380332471469       0.95195034180219784     
          12  0.40414518843277802       0.95195034180219518     
          12  0.28577380332471003       0.94723360681554836     
          14  0.40414518843272768       0.94723360681556046     
          14  0.28577380332469304       0.93553588441472346     
          16  0.40414518843272912       0.93553588441472346     
          16  0.28577380332469693       0.93691096406085839     
          18  0.40414518843277442       0.93691096406088015     
          18  0.28577380332472280       0.93857513568202344     
          20  0.40414518843274733       0.93857513568203510     
          20  0.28577380332470437       0.93690502866449787     
