           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333334       0.94183955228241067     
           6  0.23333333333333334       0.94183955228241079     
           6  0.20207259421636903       0.93827285880384270     
           8  0.20207259421636903       0.93827285880384270     
           8  0.18073922282301283       0.92852890463793392     
          10  0.18073922282301283       0.92852890463793392     
          10  0.16499158227686114       0.92802980565208737     
          12  0.16499158227686112       0.92802980565208470     
          12  0.15275252316519458       0.92690764129647463     
          14  0.15275252316519458       0.92690764129647463     
          14  0.14288690166235199       0.92202921743619315     
          16  0.14288690166235196       0.92202921743619237     
          16  0.13471506281091264       0.92057484372761222     
          18  0.13471506281091264       0.92057484372761222     
          18  0.12780193008453866       0.92052175717792506     
          20  0.12780193008453866       0.92052175717792595     
          20  0.12185435916898851       0.91982440690085721     
