           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25006668625700135        1.0028684434391475     
           4  0.25006668625700135        1.0028684434391475     
           4  0.13597898364930075       0.98810770460234354     
           6  0.13597898364930075       0.98810770460234354     
           6  0.10956733998059638       0.98256225121987917     
           8  0.10956733998059638       0.98256225121987928     
           8   8.8994348145657293E-002  0.97407616257049046     
          10   8.8994348145657293E-002  0.97407616257049057     
          10   8.4193830338302911E-002  0.97222695195208531     
          12   8.4193830338302911E-002  0.97222695195208508     
          12   7.9932152169006343E-002  0.97124208761346842     
          14   7.9932152169006343E-002  0.97124208761346875     
          14   7.3650932825833043E-002  0.96797692869469976     
          16   7.3650932825833057E-002  0.96797692869470020     
          16   7.0107742370371248E-002  0.96642504758473968     
          18   7.0107742370371248E-002  0.96642504758474002     
          18   6.5635563816693832E-002  0.96533687880129038     
          20   6.5635563816693832E-002  0.96533687880129060     
          20   6.4774803320720414E-002  0.96439883491838296     
