           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241045     
           6  0.23333333333333336       0.94183955228241045     
           6  0.20207259421636903       0.93827285880384181     
           8  0.20207259421636906       0.93827285880384181     
           8  0.18073922282301283       0.92852890463793314     
          10  0.18073922282301283       0.92852890463793325     
          10  0.16499158227686112       0.92802980565208448     
          12  0.16499158227686112       0.92802980565208448     
          12  0.15275252316519469       0.92690764129647352     
          14  0.15275252316519466       0.92690764129647352     
          14  0.14288690166235210       0.92202921743619182     
          16  0.14288690166235207       0.92202921743619182     
          16  0.13471506281091269       0.92057484372761078     
          18  0.13471506281091269       0.92057484372761123     
          18  0.12780193008453877       0.92052175717792328     
          20  0.12780193008453877       0.92052175717792351     
          20  0.12185435916898854       0.91982440690085598     
