           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241101     
           6  0.23333333333333336       0.94183955228241101     
           6  0.20207259421636894       0.93827285880384281     
           8  0.20207259421636892       0.93827285880384270     
           8  0.18073922282301275       0.92852890463793425     
          10  0.18073922282301275       0.92852890463793425     
          10  0.16499158227686103       0.92802980565208781     
          12  0.16499158227686103       0.92802980565208770     
          12  0.15275252316519464       0.92690764129647452     
          14  0.15275252316519464       0.92690764129647452     
          14  0.14288690166235202       0.92202921743619248     
          16  0.14288690166235204       0.92202921743619248     
          16  0.13471506281091258       0.92057484372761300     
          18  0.13471506281091258       0.92057484372761300     
          18  0.12780193008453869       0.92052175717792628     
          20  0.12780193008453869       0.92052175717792628     
          20  0.12185435916898849       0.91982440690085931     
