           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25757351171063742        1.0195343087263673     
           4  0.25757351171063742        1.0195343087263673     
           4   6.6714426990716461E-002   1.0029612294695351     
           6   6.6714426990716461E-002   1.0029612294695351     
           6   4.6321988294230600E-002   1.0012549568161360     
           8   4.6321988294230600E-002   1.0012549568161357     
           8   3.9464676767184161E-002   1.0011805840367205     
          10   3.9464676767184161E-002   1.0011805840367280     
          10   3.4786581705240086E-002   1.0004828507696613     
          12   3.4786581705240086E-002   1.0004828507696673     
          12   2.9066981885290045E-002  0.99947242055806484     
          14   2.9066981885290048E-002  0.99947242055806484     
          14   2.5601434794524279E-002  0.99851916894247561     
          16   2.5601434794524265E-002  0.99851916894247561     
          16   2.4757030665230773E-002  0.99829697096534242     
          18   2.4757030665230776E-002  0.99829697096534242     
          18   2.3949463081655794E-002  0.99797900149733676     
          20   2.3949463081655794E-002  0.99797900149733842     
          20   2.2065926482001917E-002  0.99720884705567170     
