           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470420       0.95913937933718663     
           4  0.28577380332470420       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241523     
           6  0.23333333333333336       0.94183955228241467     
           6  0.20207259421636908       0.93827285880385169     
           8  0.20207259421636908       0.93827285880385169     
           8  0.18073922282301280       0.92852890463793647     
          10  0.18073922282301283       0.92852890463793647     
          10  0.16499158227686114       0.92802980565209370     
          12  0.16499158227686114       0.92802980565209392     
          12  0.15275252316519475       0.92690764129648895     
          14  0.15275252316519475       0.92690764129648695     
          14  0.14288690166235199       0.92202921743618604     
          16  0.14288690166235202       0.92202921743619481     
          16  0.13471506281091272       0.92057484372760667     
          18  0.13471506281091272       0.92057484372760745     
          18  0.12780193008453886       0.92052175717792240     
          20  0.12780193008453886       0.92052175717792539     
          20  0.12185435916898851       0.91982440690085654     
