           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273811        1.0000000000000000     
           2  0.40414518843273756       0.95913937933718663     
           4  0.40414518843273795       0.95913937933718652     
           4  0.40414518843272990       0.94134578033668204     
           6  0.40414518843275260       0.94134578033667982     
           6  0.40414518843275116       0.94770987189181677     
           8  0.40414518843267888       0.94770987189181621     
           8  0.40414518843267672       0.93788385651886719     
          10  0.40414518843272290       0.93788385651886796     
          10  0.40414518843271258       0.95195034180220528     
          12  0.40414518843264924       0.95195034180219607     
          12  0.40414518843262975       0.94723360681555102     
          14  0.40414518843279590       0.94723360681556024     
          14  0.40414518843278280       0.93553588441472413     
          16  0.40414518843295033       0.93553588441472102     
          16  0.40414518843287317       0.93691096406086694     
          18  0.40414518843251673       0.93691096406087848     
          18  0.40414518843249148       0.93857513568203488     
          20  0.40414518843288511       0.93857513568203765     
          20  0.40414518843282865       0.93690502866450898     
