           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718663     
           4  0.28577380332470409       0.95913937933718663     
           4  0.23333333333333339       0.94183955228241112     
           6  0.23333333333333339       0.94183955228241056     
           6  0.20207259421636900       0.93827285880384226     
           8  0.20207259421636897       0.93827285880384226     
           8  0.18073922282301275       0.92852890463793336     
          10  0.18073922282301275       0.92852890463793336     
          10  0.16499158227686112       0.92802980565208715     
          12  0.16499158227686112       0.92802980565208448     
          12  0.15275252316519461       0.92690764129651171     
          14  0.15275252316519461       0.92690764129650283     
          14  0.14288690166235202       0.92202921743621724     
          16  0.14288690166235199       0.92202921743621657     
          16  0.13471506281091261       0.92057484372768905     
          18  0.13471506281091258       0.92057484372768983     
          18  0.12780193008453866       0.92052175717800233     
          20  0.12780193008453866       0.92052175717800155     
          20  0.12185435916898839       0.91982440690088196     
