           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333334       0.94183955228241267     
           6  0.23333333333333334       0.94183955228241267     
           6  0.20207259421636903       0.93827285880384681     
           8  0.20207259421636903       0.93827285880384681     
           8  0.18073922282301283       0.92852890463794302     
          10  0.18073922282301283       0.92852890463794280     
          10  0.16499158227686114       0.92802980565209015     
          12  0.16499158227686114       0.92802980565209015     
          12  0.15275252316519472       0.92690764129650316     
          14  0.15275252316519469       0.92690764129650305     
          14  0.14288690166235221       0.92202921743631616     
          16  0.14288690166235216       0.92202921743631616     
          16  0.13471506281091278       0.92057484372775800     
          18  0.13471506281091278       0.92057484372775555     
          18  0.12780193008453841       0.92052175717804552     
          20  0.12780193008453841       0.92052175717803419     
          20  0.12185435916898835       0.91982440690094269     
