           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718663     
           4  0.28577380332470409       0.95913937933718663     
           4  0.23333333333333336       0.94183955228241112     
           6  0.23333333333333336       0.94183955228241056     
           6  0.20207259421636906       0.93827285880384137     
           8  0.20207259421636903       0.93827285880384137     
           8  0.18073922282301283       0.92852890463793258     
          10  0.18073922282301283       0.92852890463793258     
          10  0.16499158227686112       0.92802980565208537     
          12  0.16499158227686112       0.92802980565208537     
          12  0.15275252316519480       0.92690764129647241     
          14  0.15275252316519480       0.92690764129647241     
          14  0.14288690166235218       0.92202921743619082     
          16  0.14288690166235221       0.92202921743619082     
          16  0.13471506281091286       0.92057484372761045     
          18  0.13471506281091286       0.92057484372761045     
          18  0.12780193008453899       0.92052175717791995     
          20  0.12780193008453899       0.92052175717791995     
          20  0.12185435916898871       0.91982440690085310     
