           0  0.40414518843274677        1.0000000000000000     
           2  0.40414518843275621        1.0000000000000000     
           2  0.28577380332470487       0.95913937933718640     
           4  0.40414518843277442       0.95913937933718707     
           4  0.28577380332470476       0.94134578033668692     
           6  0.40414518843281594       0.94134578033668492     
           6  0.28577380332470492       0.94770987189183620     
           8  0.40414518843284408       0.94770987189183831     
           8  0.28577380332470453       0.93788385651887762     
          10  0.40414518843289554       0.93788385651887762     
          10  0.28577380332473507       0.95195034180221727     
          12  0.40414518843295610       0.95195034180221727     
          12  0.28577380332465624       0.94723360681559410     
          14  0.40414518843303382       0.94723360681560531     
          14  0.28577380332475222       0.93553588441474955     
          16  0.40414518843313346       0.93553588441476243     
          16  0.28577380332478924       0.93691096406091978     
          18  0.40414518843316255       0.93691096406091989     
          18  0.28577380332467522       0.93857513568207307     
          20  0.40414518843327363       0.93857513568207518     
          20  0.28577380332471169       0.93690502866458303     
