           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718663     
           4  0.23333333333333334       0.94183955228241101     
           6  0.23333333333333334       0.94183955228241045     
           6  0.20207259421636897       0.93827285880384081     
           8  0.20207259421636897       0.93827285880384081     
           8  0.18073922282301283       0.92852890463793236     
          10  0.18073922282301280       0.92852890463793225     
          10  0.16499158227686112       0.92802980565208271     
          12  0.16499158227686114       0.92802980565208271     
          12  0.15275252316519466       0.92690764129647141     
          14  0.15275252316519466       0.92690764129647152     
          14  0.14288690166235202       0.92202921743618860     
          16  0.14288690166235202       0.92202921743618860     
          16  0.13471506281091267       0.92057484372760723     
          18  0.13471506281091267       0.92057484372760723     
          18  0.12780193008453877       0.92052175717792029     
          20  0.12780193008453877       0.92052175717792029     
          20  0.12185435916898846       0.91982440690085365     
