           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25757351171063786        1.0195343087285695     
           4  0.25757351171063786        1.0195343087285711     
           4   6.6714417245321081E-002   1.0029612276400512     
           6   6.6714417245321081E-002   1.0029612276400512     
           6   4.6321981328206994E-002   1.0012549546334655     
           8   4.6321981328206994E-002   1.0012549546334655     
           8   3.9464674919410171E-002   1.0011805809682335     
          10   3.9464674919410171E-002   1.0011805809682335     
          10   3.4786586798553447E-002   1.0004828467082618     
          12   3.4786586798553447E-002   1.0004828467082616     
          12   2.9066983656157303E-002  0.99947241458088709     
          14   2.9066983656157310E-002  0.99947241458088687     
          14   2.5601434220889653E-002  0.99851916168899169     
          16   2.5601434220889653E-002  0.99851916168899146     
          16   2.4757029979269263E-002  0.99829696372085075     
          18   2.4757029979269263E-002  0.99829696372085097     
          18   2.3949466271808884E-002  0.99797899357222164     
          20   2.3949466271808887E-002  0.99797899357222175     
          20   2.2065929346566621E-002  0.99720883834562934     
