           0  0.40414518843274677        1.0000000000000000     
           2  0.40414518843275621        1.0000000000000000     
           2  0.40414518843271358       0.95913937933718663     
           4  0.40414518843277447       0.95913937933718718     
           4  0.40414518843268843       0.94134578033668281     
           6  0.40414518843280867       0.94134578033668304     
           6  0.40414518843266167       0.94770987189182765     
           8  0.40414518843284419       0.94770987189182831     
           8  0.40414518843259689       0.93788385651887984     
          10  0.40414518843291025       0.93788385651887773     
          10  0.40414518843255059       0.95195034180220950     
          12  0.40414518843293490       0.95195034180221016     
          12  0.40414518843245245       0.94723360681558488     
          14  0.40414518843303343       0.94723360681558566     
          14  0.40414518843240305       0.93553588441474589     
          16  0.40414518843309777       0.93553588441474400     
          16  0.40414518843230646       0.93691096406091645     
          18  0.40414518843320041       0.93691096406091656     
          18  0.40414518843217467       0.93857513568207596     
          20  0.40414518843328145       0.93857513568208661     
          20  0.40414518843206787       0.93690502866454828     
