           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718640     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241045     
           6  0.23333333333333336       0.94183955228241056     
           6  0.20207259421636906       0.93827285880384181     
           8  0.20207259421636906       0.93827285880384181     
           8  0.18073922282301272       0.92852890463793303     
          10  0.18073922282301272       0.92852890463793314     
          10  0.16499158227686106       0.92802980565208448     
          12  0.16499158227686106       0.92802980565208448     
          12  0.15275252316519466       0.92690764129647374     
          14  0.15275252316519464       0.92690764129647374     
          14  0.14288690166235202       0.92202921743619182     
          16  0.14288690166235199       0.92202921743619193     
          16  0.13471506281091267       0.92057484372761123     
          18  0.13471506281091267       0.92057484372761145     
          18  0.12780193008453872       0.92052175717792362     
          20  0.12780193008453872       0.92052175717792384     
          20  0.12185435916898851       0.91982440690085587     
