           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241045     
           6  0.23333333333333336       0.94183955228241056     
           6  0.20207259421636906       0.93827285880384181     
           8  0.20207259421636906       0.93827285880384181     
           8  0.18073922282301283       0.92852890463793303     
          10  0.18073922282301283       0.92852890463793303     
          10  0.16499158227686117       0.92802980565208448     
          12  0.16499158227686117       0.92802980565208448     
          12  0.15275252316519475       0.92690764129647285     
          14  0.15275252316519475       0.92690764129647318     
          14  0.14288690166235213       0.92202921743619159     
          16  0.14288690166235213       0.92202921743619159     
          16  0.13471506281091278       0.92057484372760945     
          18  0.13471506281091278       0.92057484372760978     
          18  0.12780193008453883       0.92052175717792040     
          20  0.12780193008453883       0.92052175717792117     
          20  0.12185435916898851       0.91982440690085543     
