           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273828        1.0000000000000000     
           2  0.28577380332470420       0.95913937933718663     
           4  0.40414518843274577       0.95913937933718652     
           4  0.28577380332470403       0.94134578033668204     
           6  0.40414518843273911       0.94134578033667982     
           6  0.28577380332470403       0.94770987189181677     
           8  0.40414518843275427       0.94770987189181621     
           8  0.28577380332469859       0.93788385651886774     
          10  0.40414518843275504       0.93788385651886808     
          10  0.28577380332471014       0.95195034180220517     
          12  0.40414518843274855       0.95195034180219618     
          12  0.28577380332469876       0.94723360681555102     
          14  0.40414518843274283       0.94723360681556035     
          14  0.28577380332469188       0.93553588441472413     
          16  0.40414518843280950       0.93553588441472102     
          16  0.28577380332470220       0.93691096406087793     
          18  0.40414518843270142       0.93691096406087915     
          18  0.28577380332471058       0.93857513568203776     
          20  0.40414518843290853       0.93857513568203899     
          20  0.28577380332468288       0.93690502866451109     
