           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273811        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718640     
           4  0.40414518843273056       0.95913937933718629     
           4  0.28577380332470426       0.94134578033667993     
           6  0.40414518843273795       0.94134578033667982     
           6  0.28577380332470415       0.94770987189181677     
           8  0.40414518843266417       0.94770987189181610     
           8  0.28577380332470392       0.93788385651886508     
          10  0.40414518843273767       0.93788385651886774     
          10  0.28577380332470464       0.95195034180219884     
          12  0.40414518843262709       0.95195034180219595     
          12  0.28577380332470964       0.94723360681554869     
          14  0.40414518843280323       0.94723360681556024     
          14  0.28577380332470959       0.93553588441473279     
          16  0.40414518843295077       0.93553588441472102     
          16  0.28577380332469932       0.93691096406087571     
          18  0.40414518843254615       0.93691096406087915     
          18  0.28577380332470970       0.93857513568203477     
          20  0.40414518843288399       0.93857513568203765     
          20  0.28577380332468932       0.93690502866450898     
