           0  0.40414518843274677        1.0000000000000000     
           2  0.40414518843275621        1.0000000000000000     
           2  0.28577380332470481       0.95913937933718707     
           4  0.40414518843277442       0.95913937933718718     
           4  0.28577380332469871       0.94134578033668337     
           6  0.40414518843280861       0.94134578033668359     
           6  0.28577380332471064       0.94770987189184519     
           8  0.40414518843285885       0.94770987189184530     
           8  0.28577380332469848       0.93788385651888684     
          10  0.40414518843291042       0.93788385651888684     
          10  0.28577380332466318       0.95195034180223137     
          12  0.40414518843296332       0.95195034180223426     
          12  0.28577380332469859       0.94723360681559843     
          14  0.40414518843302716       0.94723360681560775     
          14  0.28577380332467389       0.93553588441478619     
          16  0.40414518843308284       0.93553588441478652     
          16  0.28577380332465691       0.93691096406097674     
          18  0.40414518843317748       0.93691096406098773     
          18  0.28577380332463170       0.93857513568211481     
          20  0.40414518843331898       0.93857513568212980     
          20  0.28577380332463359       0.93690502866457148     
