           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273811        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.40414518843273795       0.95913937933718640     
           4  0.28577380332470420       0.94134578033668204     
           6  0.40414518843275266       0.94134578033667982     
           6  0.28577380332470442       0.94770987189181677     
           8  0.40414518843267888       0.94770987189181621     
           8  0.28577380332470403       0.93788385651886719     
          10  0.40414518843272301       0.93788385651886796     
          10  0.28577380332469832       0.95195034180220517     
          12  0.40414518843264929       0.95195034180219607     
          12  0.28577380332470526       0.94723360681554891     
          14  0.40414518843280328       0.94723360681556013     
          14  0.28577380332468894       0.93553588441472202     
          16  0.40414518843295022       0.93553588441472102     
          16  0.28577380332469360       0.93691096406087571     
          18  0.40414518843254593       0.93691096406087915     
          18  0.28577380332470481       0.93857513568203765     
          20  0.40414518843307512       0.93857513568203843     
          20  0.28577380332474100       0.93690502866450898     
