           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718663     
           4  0.28577380332470415       0.95913937933718663     
           4  0.23327302697932453       0.94174485964144394     
           6  0.23327302697932453       0.94174485964144361     
           6  0.20196209878489893       0.93820252373745927     
           8  0.20196209878489893       0.93820252373745905     
           8  0.18059199581351920       0.92848095426763877     
          10  0.18059199581351920       0.92848095426763833     
          10  0.16481792737506926       0.92810123072306860     
          12  0.16481792737506926       0.92810123072306849     
          12  0.15255925120810415       0.92703417198300508     
          14  0.15255925120810418       0.92703417198300464     
          14  0.14267812050269177       0.92193776481949086     
          16  0.14267812050269174       0.92193776481949119     
          16  0.13449342516484966       0.92043949664481017     
          18  0.13449342516484963       0.92043949664481017     
          18  0.12756949558151132       0.92040101605117464     
          20  0.12756949558151134       0.92040101605117453     
          20  0.12161276012029991       0.91973503377992560     
