           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718640     
           4  0.23333333333333334       0.94183955228241245     
           6  0.23333333333333334       0.94183955228241245     
           6  0.20207259421636894       0.93827285880384348     
           8  0.20207259421636897       0.93827285880384370     
           8  0.18073922282301275       0.92852890463792859     
          10  0.18073922282301275       0.92852890463792837     
          10  0.16499158227686109       0.92802980565207260     
          12  0.16499158227686112       0.92802980565207260     
          12  0.15275252316519458       0.92690764129646741     
          14  0.15275252316519458       0.92690764129646963     
          14  0.14288690166235191       0.92202921743618771     
          16  0.14288690166235193       0.92202921743618771     
          16  0.13471506281091261       0.92057484372760245     
          18  0.13471506281091261       0.92057484372760245     
          18  0.12780193008453872       0.92052175717792772     
          20  0.12780193008453872       0.92052175717792706     
          20  0.12185435916898858       0.91982440690085976     
