           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718663     
           4  0.28577380332470409       0.95913937933718696     
           4  0.23327302697932453       0.94174485964144561     
           6  0.23327302697932456       0.94174485964144550     
           6  0.20196209878489899       0.93820252373746127     
           8  0.20196209878489899       0.93820252373746127     
           8  0.18059199581351901       0.92848095426764043     
          10  0.18059199581351901       0.92848095426764055     
          10  0.16481792737506926       0.92810123072307538     
          12  0.16481792737506928       0.92810123072307538     
          12  0.15255925120810440       0.92703417198302385     
          14  0.15255925120810440       0.92703417198301508     
          14  0.14267812050269177       0.92193776481948830     
          16  0.14267812050269180       0.92193776481948830     
          16  0.13449342516484972       0.92043949664483338     
          18  0.13449342516484972       0.92043949664483271     
          18  0.12756949558151123       0.92040101605119728     
          20  0.12756949558151123       0.92040101605119784     
          20  0.12161276012029980       0.91973503377995947     
