           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718674     
           4  0.28577380332470415       0.95913937933718674     
           4  0.23333333333333334       0.94183955228241534     
           6  0.23333333333333336       0.94183955228241478     
           6  0.20207259421636897       0.93827285880385303     
           8  0.20207259421636897       0.93827285880385303     
           8  0.18073922282301275       0.92852890463792914     
          10  0.18073922282301275       0.92852890463792925     
          10  0.16499158227686112       0.92802980565207482     
          12  0.16499158227686112       0.92802980565207482     
          12  0.15275252316519458       0.92690764129647130     
          14  0.15275252316519458       0.92690764129647141     
          14  0.14288690166235199       0.92202921743619737     
          16  0.14288690166235199       0.92202921743619737     
          16  0.13471506281091272       0.92057484372761467     
          18  0.13471506281091272       0.92057484372761467     
          18  0.12780193008453875       0.92052175717792983     
          20  0.12780193008453875       0.92052175717793816     
          20  0.12185435916898843       0.91982440690085865     
