           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718674     
           4  0.28577380332470415       0.95913937933718707     
           4  0.23333333333333325       0.94183955228241967     
           6  0.23333333333333325       0.94183955228241956     
           6  0.20207259421636903       0.93827285880385691     
           8  0.20207259421636897       0.93827285880385691     
           8  0.18073922282301280       0.92852890463794013     
          10  0.18073922282301280       0.92852890463793991     
          10  0.16499158227686109       0.92802980565208548     
          12  0.16499158227686109       0.92802980565208548     
          12  0.15275252316519461       0.92690764129647663     
          14  0.15275252316519461       0.92690764129647663     
          14  0.14288690166235191       0.92202921743620614     
          16  0.14288690166235191       0.92202921743620569     
          16  0.13471506281091256       0.92057484372763787     
          18  0.13471506281091256       0.92057484372763543     
          18  0.12780193008453869       0.92052175717794560     
          20  0.12780193008453869       0.92052175717794560     
          20  0.12185435916898858       0.91982440690089751     
