           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718663     
           4  0.28577380332470409       0.95913937933718696     
           4  0.23327302697932453       0.94174485964144550     
           6  0.23327302697932448       0.94174485964144550     
           6  0.20196209878489901       0.93820252373746105     
           8  0.20196209878489901       0.93820252373746094     
           8  0.18059199581351909       0.92848095426764010     
          10  0.18059199581351909       0.92848095426764021     
          10  0.16481792737506926       0.92810123072307504     
          12  0.16481792737506926       0.92810123072307504     
          12  0.15255925120810424       0.92703417198302340     
          14  0.15255925120810424       0.92703417198301474     
          14  0.14267812050269188       0.92193776481948808     
          16  0.14267812050269188       0.92193776481948797     
          16  0.13449342516484972       0.92043949664483304     
          18  0.13449342516484972       0.92043949664483249     
          18  0.12756949558151112       0.92040101605119728     
          20  0.12756949558151112       0.92040101605119784     
          20  0.12161276012029942       0.91973503377995913     
