           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470420       0.95913937933718663     
           4  0.28577380332470420       0.95913937933718652     
           4  0.23333333333333334       0.94183955228242455     
           6  0.23333333333333334       0.94183955228242455     
           6  0.20207259421636908       0.93827285880386302     
           8  0.20207259421636906       0.93827285880386346     
           8  0.18073922282301280       0.92852890463793158     
          10  0.18073922282301277       0.92852890463793158     
          10  0.16499158227686112       0.92802980565209425     
          12  0.16499158227686112       0.92802980565209181     
          12  0.15275252316519458       0.92690764129647851     
          14  0.15275252316519458       0.92690764129647651     
          14  0.14288690166235193       0.92202921743617894     
          16  0.14288690166235193       0.92202921743617883     
          16  0.13471506281091261       0.92057484372760090     
          18  0.13471506281091261       0.92057484372760090     
          18  0.12780193008453863       0.92052175717793294     
          20  0.12780193008453869       0.92052175717793361     
          20  0.12185435916898826       0.91982440690085332     
